log_line,log_part,log_body
0,<NULL>,restart.
1,<NULL>,Invalid query packet.
2,<NULL>,DHCPREQUEST on eth0 to 10.1.10.1 port 67 (xid=0x654a04aa)
3,<NULL>,DHCPNAK from 10.1.10.1 (xid=0x654a04aa)
4,<NULL>,/sbin/dhclient-script : updated /etc/resolv.conf
5,<NULL>,Withdrawing address record for 10.1.10.49 on eth0.
6,<NULL>,Leaving mDNS multicast group on interface eth0.IPv4 with address 10.1.10.49.
7,<NULL>,iface.c: interface_mdns_mcast_join() called but no local address available.
8,<NULL>,Interface eth0.IPv4 no longer relevant for mDNS.
9,<NULL>,DHCPDISCOVER on eth0 to 255.255.255.255 port 67 interval 5 (xid=0x4e17f141)
10,<NULL>,DHCPOFFER from 10.1.10.1
11,<NULL>,DHCPREQUEST on eth0 to 255.255.255.255 port 67 (xid=0x4e17f141)
12,<NULL>,DHCPACK from 10.1.10.1 (xid=0x4e17f141)
13,<NULL>,New relevant interface eth0.IPv4 for mDNS.
14,<NULL>,Joining mDNS multicast group on interface eth0.IPv4 with address 10.1.10.103.
15,<NULL>,Registering new address record for 10.1.10.103 on eth0.
16,<NULL>,Withdrawing address record for 10.1.10.103 on eth0.
17,<NULL>,Leaving mDNS multicast group on interface eth0.IPv4 with address 10.1.10.103.
18,<NULL>,iface.c: interface_mdns_mcast_join() called but no local address available.
19,<NULL>,Interface eth0.IPv4 no longer relevant for mDNS.
20,<NULL>,New relevant interface eth0.IPv4 for mDNS.
21,<NULL>,Joining mDNS multicast group on interface eth0.IPv4 with address 10.1.10.103.
22,<NULL>,Registering new address record for 10.1.10.103 on eth0.
23,<NULL>,/sbin/dhclient-script : updated /etc/resolv.conf
24,10.1.10.103,bound to 10.1.10.103 -- renewal in 54694 seconds.
25,10.1.10.103,Invalid query packet.
26,10.1.10.103,Invalid query packet.
27,10.1.10.103,DHCPREQUEST on eth0 to 10.1.10.1 port 67 (xid=0x4e17f141)
28,10.1.10.103,DHCPACK from 10.1.10.1 (xid=0x4e17f141)
29,10.1.10.103,bound to 10.1.10.103 -- renewal in 8787 seconds.
30,10.1.10.103,Invalid query packet.
31,10.1.10.103,DHCPREQUEST on eth0 to 10.1.10.1 port 67 (xid=0x4e17f141)
32,10.1.10.103,DHCPACK from 10.1.10.1 (xid=0x4e17f141)
